-9.47348309,4.82568359,6.14779902,-1.40990102,10.59932899,1.61980295,-0.69527435,-3.07308507,-0.37421608,-2.81480432,0.91317987,2.21799994,0.52345687,-0.05799816,0.0417676,2.83153677,1.5373342,-3.48257351,-0.15529852,0.7226634,-8.53295231,0.71493852,2.84836626,0.63381958,3.11099529,0.72710848,1.83825767,-1.25951087,1.39542294,1.23185337,-2.51593828,-1.72832334,1.43551791,-1.86457539,0.68797165,0.07651031,-0.74329114,1.90014243,0.45344222,0.67774248,0.46858585,1.69379175,0.34880084,0.36072642,-0.38080955,0.26735127,0.9897148,1.0442903,1.72565341,1.29122913,-0.1362472,-1.06472325,-0.08663654,0.7393629,0.23857486,-0.71415883,0.51340055,-0.46589464,-1.12858939,-1.50387895,-0.04747321,0.20173389,-0.46337497,-0.6672762,9
-11.00228977,-9.44432068,7.62793398,-1.4913969,4.10272646,5.53746033,-4.37016487,-5.03400517,-1.51978683,4.22738647,-2.7970171,-0.35657668,0.20021033,1.52483535,-0.8053112,1.07897162,-1.4270308,0.60293531,-2.40229321,1.22977114,-6.55626678,0.04039133,1.38200498,0.39863229,-2.19762039,1.97116268,0.95383382,-0.97976148,0.4203136,-0.84421778,-1.92563927,-1.66381073,-0.18467538,0.10820401,0.57816267,0.60089982,0.00378752,0.85816622,-0.62962043,-0.51166165,0.15495384,1.12687242,1.62371445,-0.83300376,-0.76226616,-0.01385456,-0.92606258,0.04771447,0.05990788,-1.46819079,-0.10998918,-0.58966792,-1.19238186,1.3045752,-0.30613762,-0.35800299,-0.16354752,-0.56423748,0.23669839,-0.50920504,-0.30708492,0.8735171,1.01690209,-1.84621656,1
-15.02184486,0.25493383,0.91403204,-3.94006205,3.61957598,1.32940125,5.04291058,-0.20781851,0.01544619,-8.11841965,6.00915575,-4.43262863,-2.91799307,-0.60794634,-1.21194887,2.27005029,3.98397517,-0.30354029,1.50086689,-0.75456369,-2.1816268,-1.6192503,1.04910696,1.68106699,-0.54683971,-1.22008526,3.53980827,-0.45760053,2.3259325,0.80324841,-1.64175475,1.07214665,0.38444364,-1.75909686,1.25302863,0.71346724,-0.69985843,0.86328655,0.80522203,-0.33048356,-0.96844423,1.26223516,-2.47285604,0.2380013,0.31357431,-0.33415997,0.25608331,-0.8328681,-1.73081326,-0.04720861,-0.85843682,0.44705933,-0.11401463,-0.84331536,0.56787181,0.71093893,-0.25967956,-2.41992593,1.31582665,1.13682258,-0.04995011,-0.52547294,-0.43131521,2.04865646,7
-1.49051499,0.63000512,6.47302294,-1.52971458,9.30924702,0.1516211,-4.9360218,-4.04595089,-2.2054925,-10.40489483,-2.23983812,0.96129727,0.37283117,-1.54234385,0.01542282,-2.58771658,0.47502875,-0.0303629,0.78114736,-1.07508838,-3.33178496,-0.24604708,-0.46618387,2.07015324,2.35661602,-0.40986875,-1.70639098,-0.54604346,1.20755434,-1.1523608,1.00365281,1.08258843,0.54482633,-0.3812713,-0.35708499,0.45718047,1.48155046,-0.86470634,1.5294807,-1.00244689,1.12006783,-0.69521165,4.32354307,-1.09357786,-0.09743142,-1.39017379,0.4515025,-1.28327417,-1.26581693,-1.2208221,0.32762134,-1.10281682,-0.01681423,0.57096928,0.56143165,-0.87499785,-0.90556359,1.16284263,-0.37621835,-0.16996688,-0.69751424,1.88839912,1.17624116,0.07748223,9
-1.74096179,-0.191782,7.46513891,1.39303744,5.57571936,2.01822042,-3.0774951,7.37784863,0.4467082,-12.28482723,0.68389773,3.45033979,-0.92111301,2.70254087,-1.45302773,1.36800635,-3.62456369,-1.5686512,-3.51439524,-0.44636822,0.54274887,-2.27912951,0.29882687,0.49643064,1.19059253,-0.69749773,3.87311602,-2.03708649,0.0296855,1.18898904,-3.06057787,1.27246118,1.29853666,1.24761534,1.63332784,-2.38847804,2.81077981,2.8623035,-0.26403022,0.14991486,0.9155941,2.60410023,1.3602134,-1.88521504,-2.17438841,-0.09350775,-0.24828143,-0.00480223,1.77847791,-0.30217898,1.67004859,1.53206778,1.60847664,0.11616385,2.09533596,-1.38167298,0.99354553,-0.09743218,0.99969119,-2.62188029,-0.16829202,1.11734533,0.48782992,-1.48821723,9
1.02402627,9.89336014,6.33113194,-2.85680294,1.02039421,-0.90252566,-1.30373669,3.17479944,-1.60941267,4.16068363,-5.53818226,2.56288743,-4.40016937,-1.73691344,5.6423192,-1.2373848,0.6778152,-3.25487661,-1.31324422,-0.42766333,-0.37800068,0.44813311,2.3338387,-2.41485739,-0.47167927,0.22423539,4.24003744,-5.16634893,0.62546659,1.29669797,-3.20548582,-0.90090919,-0.33148086,-2.38184428,1.53602362,-0.30989513,3.35735583,-0.76142877,1.16870391,0.87149024,0.18664217,-0.2877233,-0.72959024,0.1488207,0.11138296,1.67209566,-0.36278832,0.37406826,-0.19056621,-1.53023815,-1.13099706,-0.87378526,-0.52091336,-0.57033157,2.16671681,0.13665646,-0.84239721,2.21224213,-0.68349093,-1.36529589,-0.49091303,-1.02364135,-0.06676012,-1.86106062,3
-4.37265062,-3.39374781,2.04975605,3.3091538,5.81394243,-1.7743988,0.83008981,-4.00881195,-9.40974426,0.59663796,3.81157494,7.67403412,0.55594528,-1.52563536,-0.599226,2.94638801,-0.28586519,-0.16845316,-3.36300373,2.79199553,1.82401216,0.55163813,5.88837671,-2.04847479,-6.04070473,-3.33095694,1.09761989,-0.70595807,2.20715666,1.1821655,-2.48850298,2.28988981,-0.74541098,0.61645472,0.61261725,-0.38711306,3.73226619,-1.0786047,0.52530038,-1.77008796,0.08325374,0.99564433,-0.84114438,-1.72385252,-1.08690464,-0.3467868,1.5185746,-0.92954111,1.32297516,-1.14819169,-1.65943432,-0.40645528,-0.12405562,-0.60287595,-1.91483545,-0.19251013,-0.12191582,-0.20840238,0.31986153,-1.38463926,0.72684735,0.40307665,-0.67870241,-1.46383667,6
11.27298641,-9.04877663,1.35236144,-4.72028875,3.41784716,0.69736433,-2.04715443,1.62395084,-7.36221933,-1.74776459,-0.71200418,-0.6494472,3.10401273,4.05570793,-0.21947193,0.28187621,0.00229299,1.84823251,-0.89530045,-0.25842166,0.74731177,-1.40983009,-2.51097894,1.35392237,3.00353241,-0.08771963,0.5105468,0.42421067,1.2838726,-1.81963968,-1.97826827,0.21887183,1.58224809,-1.32547545,0.05868828,-1.38765228,-0.13838482,0.39569813,-1.6944927,0.02502382,-1.25907147,-0.4084819,-1.98992372,0.07782148,0.33292139,0.02700579,-0.93144643,-1.77165008,-2.12958837,-0.12548906,0.34185714,0.36230874,0.09937644,1.35517526,-0.11065191,-0.36418995,0.17491865,0.94909275,0.29084343,-0.05793297,0.08239429,0.76569635,-0.53710711,-1.68145025,10
-8.08537292,1.31768894,-0.64805263,0.10485879,0.72993433,2.28718686,-5.26001072,1.19368422,-1.84849167,-1.63342059,-1.16981173,5.80775023,-3.5092411,3.59074879,-1.04084921,-2.95804787,4.66354179,-1.64617527,1.19516218,4.61010838,-1.96092653,3.26243567,3.10019064,5.48881626,2.21407986,-0.36779854,5.08799505,-1.15990782,-0.93134975,-0.71010721,-1.77751815,-0.57667947,1.34668708,-0.73202556,-1.41955256,-1.5428896,-1.54105687,-1.92235231,0.76669806,1.84765863,1.44235992,-0.45184046,0.75820208,-2.4861846,1.08778059,0.10783449,0.38619232,-0.73343015,-0.46131313,-0.62674671,0.13664457,-0.54919124,0.17980552,-0.37415004,0.97874755,1.02347553,-1.06447077,1.61499333,0.72417158,-0.50779372,-0.26206553,0.48483765,0.98634839,-0.42031547,1
-0.389494,5.26613235,-6.15085268,-4.07388926,4.461658,-2.51218462,7.69263315,-2.99171948,-2.12875938,-5.32187557,1.6653583,4.92418289,-1.59675837,-1.63207078,4.43486071,-4.93740463,2.23344398,7.00015163,-4.17234659,-3.08600974,2.16163206,0.31355202,-3.22680283,-0.72878575,-1.34097958,-3.85740018,-1.86150825,-1.99922645,-0.96725035,2.61694431,-0.7659198,-0.49254513,-1.66114402,-2.05420828,-0.3839848,2.71372747,1.0724318,2.22321463,-0.20654774,-0.40168172,-2.75209808,-0.30904472,-2.03714776,-1.48746657,-2.85929632,0.11122838,2.01512957,-0.44419289,2.92696762,-0.73864776,-0.21863608,-0.52941084,-0.57720399,0.51758814,-0.04967922,-0.44799122,0.19228268,2.04442382,-0.73376679,-1.21410012,1.11569393,0.15312845,0.88888586,0.3167803,2
7.04186583,0.25286698,-5.88332367,8.70618248,5.72599602,3.30002642,-7.00294876,0.46331692,-2.39643955,-2.6104753,0.92126679,3.23720789,-1.13813758,-1.3856107,-2.88615847,4.17457104,-5.15177107,2.29598379,-1.84283137,-1.91155541,3.66269231,2.08493638,-0.27410635,-1.08914042,1.25145197,1.71890175,2.36258793,2.27711821,0.94618344,-2.59311867,-1.41956627,1.67333508,-1.71579885,0.41622597,0.69901419,-2.36302972,0.69738579,-0.12465793,-1.55260217,0.12401104,-0.59924239,1.2072978,-0.41118985,2.61906934,0.57029486,-0.16782808,-0.2202576,0.35967851,-2.11403728,-0.44537169,-0.80394542,2.26326871,-0.22073317,-0.51979983,-0.58417505,-0.05066997,1.06642318,-1.4833349,0.60997862,-1.73222947,-0.07711986,0.72904545,-0.3310141,-0.2106902,2
2.2268362,5.86147976,8.72272778,-3.44829273,4.66682577,-1.25577831,1.95878172,4.48816204,2.38557863,2.91579103,-7.68406963,-1.2392199,0.56842399,2.21799874,0.54080606,-2.9788456,-1.61404061,-3.99417329,-1.34677863,-1.94931662,-2.82277489,2.69391847,0.29116794,-2.40915155,-1.49211955,2.08613896,4.62076807,-2.97381067,0.94143248,-1.29206228,-2.38099718,-0.47313595,1.0065099,-1.71371055,1.58955789,-2.43828964,3.76223683,-3.42773128,0.14850628,-1.83090007,-0.46351331,-0.51826781,-0.03259959,1.62406528,1.17342317,-0.14509843,1.22063804,-0.86518359,-0.4504621,-0.13995576,-1.82534623,-0.07535529,-0.90190148,-2.4239924,-0.73978776,-0.18898368,-0.81358814,0.84640241,1.91932654,-2.06845951,-0.67345387,-0.98015404,-1.38896775,-0.04514823,3
